case,vpc_uid
test_ivt_device_id_valid_below_threshhold,RVKOJ93J215U7AC9KHPH02V3S0
test_ivt_user_agent_invalid,1U0DLG9A8P0PF06QO4L4COCNSK
test_ivt_ipv6_blocked,6TK9E1T7VD4BRA4N0UJVMI5TMK
test_ivt_ipv6_valid,5LQRFE7OU56PVDDNN3SF2VCVCS
test_ivt_device_id_valid,BK9RU5DUR54LH4TV2MVDIEAO88
test_ivt_ipv4address_threshold_valid,QAI3VM4H6T19L91VR28JEKKQ80
test_ivt_ipv4address_valid,VS75RMU9KP41L3ITRF4QC60QRK
test_open_auction_seat_in_bid_request_rtb_2_6_with_2seats,FLHRTBC1V50EP8TULM0VI07C0G
test_open_auction_seat_in_bid_request_rtb_2_2_with_2seats,4PBO3O3C7L6JN5S1S1M3Q79RUK
test_open_auction_seat_in_bid_request_rtb_2_6,BI5GPNONKH3K92OCRSBQ91Q43C
test_open_auction_seat_in_bid_request_rtb_2_3_with_2seats,8QUG3EVJFH62FF81NFPNPB17VC
test_open_auction_seat_in_bid_request_rtb_2_6_with_2Bseats,LSEPVS7NTD1I77CVU3RUM8P3C0
test_open_auction_seat_in_bid_request_rtb_2_4_with_2seats,74C3VM23E54EL61VR11N227A84
test_open_auction_seat_in_bid_request_rtb_2_3_with_2Bseats,8HRNDK8ABH1BNDRMQ455OGLR4K
test_open_auction_seat_in_bid_request_rtb_2_3,SC2TFH0OJT56D1ENOGC9VMJ61K
test_open_auction_seat_in_bid_request_rtb_2_2,F8QN8OBQ657SBDBKC5T32JU5MC
test_bid_request_id,3SL4LHDHLT74HAIAOMOQVRI8VC
test_open_auction_seat_in_bid_request_rtb_2_2_with_2Bseats,DH51OK0E513SD2GSA072GHU6R8
test_open_auction_seat_in_bid_request_rtb_2_5_with_2seats,42OPABFVQ573BCCL5NVT2FHLE8
test_open_auction_seat_in_bid_request_rtb_2_4_with_2Bseats,CLIH459H196IV98I2KOGL79FES
test_open_auction_seat_in_bid_request_rtb_2_5,I6S1OGUBGT1BBE0S8F5OFCLLKG
test_open_auction_seat_in_bid_request_rtb_2_5_with_2Bseats,V2JFM45MC54HJ9NR22R62I8P9S
test_open_auction_seat_in_bid_request_rtb_2_4,51IQI4NHU941P9D92BOV4U0SMO
test_rtb_auction_2_winners_adpod_duration,THC81L89FT5F5640QK4NV6NIU8
test_rtb_service_bidder_win_over_lower_incoming_min_price_against_higher_outgoing_bid_price,OD0O3P88M978R0C1SK4B43KDBK
test_high_openbid_wins_over_otherlowOpenBids,SFGOQBMUG12IR8CD5RF8199D4K
test_rtb_service_bidder_loose_over_lower_incoming_rtb_floor_price_against_lower_dsp_outgoing_floor_price,RS9O6KM3D955F4S3AB1MKMIND8
test_rtb_auction_2_winners,JQF70P89N133T7JGCK4RGTHUE8
test_auction_open_first_price,VTQNKBU5GH20JDBQ5V2O9D09TK
test_bidder_win_over_high_bid_floor_price_against_lower_placement_floor_price,DCTPEVVH354VBESNFVOHI2FLB4
test_high_nonguranteed_deal_wins_over_othernonguranteed,KRCOJVMFC948N6C9VR7M4I4BD0
test_high_guaranteed_deal_wins_over_other_guaranteed_and_other_deals,RUH56K4H1D5QB8IJA28GMAT524
test_bidder_loose_over_high_placement_floor_price_against_bid_floor_pric,S97CDGE8MT3D53M6O74BFPMIN4
test_high_open_auction_wins_over_non_guaranteed_deal,5RO0JJK6M95PDC09PQ3B4ESM6G
test_open_auction_beats_non_guaranteed_deal,803B667EL94751LJ33NAKI3IJK
test_bid_request_pmp_object_pvt_auc_twodemands_2bidders_rtb23,SUBSBS7HC57EJ5U5U3OM3FN9MS
test_bid_request_pmp_object_private_auc_onedemand_2seats1bidder_rtb22,G53FLLIV1H5J11NQQPFGOAPG4C
test_bid_request_pmp_object_pub_auc_twodemands_2bidders_rtb22,DMFER9N3MD0SJ7NDKRHR64E9OS
test_bid_request_pmp_object_private_auc_onedemand_rtb24,A51PJMF7A15EB0SPR7JL1QN514
test_bid_request_pmp_object_public_auc_onedemand_rtb23,GCIU1Q1OQH2IJ9F0T0SD9D99SO
test_bid_request_pmp_object_public_auc_onedemand_rtb22,2CD9S63UTP6K16KU31VETRA0UK
test_bid_request_pmp_object_private_auc_onedemand_rtb25,TFCG129QGL6BT680H4T8AF5UVS
test_bid_request_pmp_object_pub_auc_twodemands_2bidders_rtb23,TRTPB7LAPT2G9ESLJQLCU984P0
test_bid_request_pmp_object_private_auc_onedemand_2seats1bidder_rtb23,O9HNIVQSP97G98RPFTECL7O4VK
test_bid_request_pmp_object_pvt_auc_twodemands_2bidders_rtb22,5RU2PGVVE11GLF1COFVN1GOAQC
test_auction_open_fixed_price_pmp,IKA2QO14BD7SV51DC0I5NFUF3S
test_bid_request_pmp_object_pub_auc_twodemands_2bidders_rtb24,HS5TU2639P01N2UV131KT00RIK
test_bid_request_pmp_object_private_auc_onedemand_rtb22,SBKO2LPMBH6HVAC1ASR5P38VRG
test_bid_request_pmp_object_public_auc_onedemand_rtb25,I9FLBFJMTT6Q77QLNPREVRD3N0
test_bid_request_pmp_object_pvt_auc_twodemands_2bidders_rtb25,VT7N1U0O516CV3RGV0C2GR6FJC
test_bid_request_pmp_object_private_auc_onedemand_2seats1bidder_rtb24,UH50KIKIHH3DL2GA9A98PTMQLS
test_bid_request_pmp_object_private_auc_onedemand_2seats1bidder_rtb25,66GS7JLM6H5IH8E3PQR38AP838
test_bid_request_pmp_object_pvt_auc_twodemands_2bidders_rtb24,K8IILE24NL09V99AN12BQG4VS0
test_bid_request_pmp_object_public_auc_onedemand_rtb24,JF7569QNL50EV3IJ4TBQJO7FJG
test_bid_request_pmp_object_private_auc_onedemand_rtb23,S5NNDF57SD0VJBRMNIJU60FP4O
test_bid_request_pmp_object_pub_auc_twodemands_2bidders_rtb25,JOARBIRP2P75H5DLPDSHD3IOEK
test_bid_request_pmp_object_pub_auc_twodemands_2bidders_rtb26,N08EFMVTQ533V477RFUT2PHVPK
test_bid_request_pmp_object_private_auc_onedemand_2seats1bidder_rtb26,CD9SIM587173B4U9B2K3GRHLCO
test_bid_request_pmp_object_pvt_auc_twodemands_2bidders_rtb26,AKMVC3V5RP1I7BFM1VITSKP3EO
test_bid_request_pmp_object_public_auc_onedemand_rtb26,PUOE8326O12FRC741H3C0P7T08
test_bid_request_pmp_object_private_auc_onedemand_rtb26,J0T5QQLL9H3G7EITDAQKPDO3G4
test_bid_request_smartphone_device_info_rtb25,USUAO2LJ1D2FTF5C1APGMH7U68
test_bid_request_desktop_device_info_rtb26,RALGIQ5AD14JNAO9D2L6GE9R44
test_bid_request_smartphone_device_info_rtb24,R6GSAFIQ595CJ8E57PD2K6M9LS
test_bid_request_tablet_device_info_rtb26,4MMOO1AMVH4BTBCC0LBFP25USK
test_bid_request_smartphone_device_info_rtb23,CP77TRDD2D46L3JUTMMH663A0S
test_bid_request_smartphone_device_info_rtb22,1VTOU42B750ETESF215JJS7ECO
test_bid_request_ConnectedTV_device_info_rtb26,T4RJQVNN0H0TRDPTFRRG90ET9K
test_bid_request_tablet_device_info_rtb24,H83QI0SVU52SR1T90EFV2PED6G
test_bid_request_desktop_device_info_rtb23,BS7RFSQJD934V3TNUD9MLTIFPS
test_bid_request_ConnectedTV_device_info_rtb25,49I0DJTKG111P906PUQ80OGS98
test_bid_request_ConnectedTV_device_info_rtb24,OAA7KCGRD90LJ53Q68DMLOAPDG
test_bid_request_tablet_device_info_rtb25,6FA6I5MV0T7KT5392RFGEFQE9G
test_bid_request_desktop_device_info_rtb22,3JIR6GUPVH4S59DJ8FCVPQE2N8
test_bid_request_ConnectedTV_device_info_rtb23,SPGA160S8D28H850J0E47548L8
test_bid_request_tablet_device_info_rtb22,8BAKPM61HH27T5ACR30OOD3UF4
test_bid_request_desktop_device_info_rtb25,VGU5NFR4LP539F2RNTIAT6HKR8
test_bid_request_tablet_device_info_rtb23,0603ALBUM94OB01LALVB5MC560
test_bid_request_desktop_device_info_rtb24,DKJLJJM0S16CL9QPPR0E0J6AH0
test_bid_request_ConnectedTV_device_info_rtb22,44JLEL7M8T5VR9QNAJR4EIVTUK
test_bid_request_smartphone_device_info_rtb26,BQF6V9HJLL6657JFKOPQQ7320S
test_rtb_targeting_day_parting_is_ok,NKI5BE1D753P792LN0MJJPSJQK
test_bid_request_network_channel_without_values_rtb26,CSMS1L1RS95C9BE0QGTU5QM48G
test_bid_request_network_channel_with_values_rtb26,U14R3V304D3OR2DHVHG279SD3G
test_bid_request_network_channel_with_values_not_sent_rtb25,IJO8BPPV517SVC45SSVIHJUFM8
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb25_valid,GM0UM90J010UL0FB4G9G04FACO
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb25_negative,K7JUS6MKFH0Q79VE3BA7PKD328
test_media_device_targeting_desktop_bid_request_ctv_rtb23_valid,3H8G334BCD32F481HI5M6LH73K
test_media_device_targeting_TABLET_bid_request_ctv_rtb25_negative,E1MIKDU3DL0NFB9A6V1MRGBNQC
test_media_device_targeting_TABLET_bid_request_ctv_rtb26_valid,I58U71I8M55SB4F3GP4B32U5P0
test_media_device_targeting_TABLET_bid_request_ctv_rtb26_negative,B90NBNK2FP7O70BLRQ17TRS3LC
test_media_device_targeting_TABLET_bid_request_ctv_rtb23_valid,5QIC8SCUQT7UP964E6FDFJVC3C
test_media_device_targeting_TABLET_bid_request_ctv_rtb22_negative,ELR8OEG2DL62VDKC7816R31F9O
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb22_negative,5KUEP4P76P1J9F7CICJJDGPKK0
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb25_valid,2D56FTCTF11CP2J7UMENGCMCLS
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb26_negative,0SOTMNUFF17L7CERBV7NHJQJ50
test_media_device_targeting_desktop_bid_request_ctv_rtb26_valid,HN3QVNEH3927D1TFRN8HKT3M2G
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb22_valid,FR9465M5713HV4I32R2JGTOVQC
test_media_device_targeting_desktop_bid_request_ctv_rtb22_negative,KTNLLEPB8H6MBBQQNCLK83B550
test_media_device_targeting_TABLET_bid_request_ctv_rtb24_valid,5JL72PB4RT143AJHCLIDUKI1L8
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb25_negative,ICD0LHMOTP6NV6GAORCES3BVPS
test_media_device_targeting_desktop_bid_request_ctv_rtb26_negative,BJ116M8FQP3FH0GJB47TCHNOG4
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb26_negative,A3QFTILPDH7C1D7UPASMO3M06S
test_media_device_targeting_desktop_bid_request_ctv_rtb25_negative,7IPIU6V5GH0TNCPF3FIO8OERB4
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb22_negative,GNIV9PNVA90G79FKSRVL5483D4
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb22_valid,EN7B3CNOCL6PN3LHMBS6ABCRK0
test_media_device_targeting_desktop_bid_request_ctv_rtb24_valid,5EJ1EQ8DJH27J9GND46PPD3P3C
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb23_negative,PO4MDDQR9P53R2B6MTDKTEHT18
test_media_device_targeting_desktop_bid_request_ctv_rtb24_negative,OQ147FFKCT41J0I3NNQ6FI0P2G
test_media_device_targeting_TABLET_bid_request_ctv_rtb22_valid,296PR0AJA13K13CTG59L1DQ0OC
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb24_valid,K4PTKPSTRP75RCUQCUETSBITNS
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb24_valid,ODQLPOUVG9335DASSFFO5PHID0
test_media_device_targeting_desktop_bid_request_ctv_rtb22_valid,F09ABLLTSH7UR4L5QQUU8NVDO8
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb24_negative,39LCOBJ61D55BAMC5PJ0M2ILF8
test_media_device_targeting_desktop_bid_request_ctv_rtb23_negative,PJLKKGE34H02HAQA871I8K18BG
test_media_device_targeting_TABLET_bid_request_ctv_rtb23_negative,TB50DSPUVD2RP2G6UCVFM5DS80
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb23_valid,PQ8BTTQAIH2LN45UUT599LARJ8
test_media_device_targeting_desktop_bid_request_ctv_rtb25_valid,MPJLGPQUCH0OB9QOCTF68GC53S
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb26_valid,LC37TOTDF53TT1JUSEMNIPUUOS
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb23_negative,5C58TJDNM11NL2KEPMRR10RQ8O
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb23_valid,OI6328MRBH0MD31H4BDLO0B6CS
test_media_device_targeting_ConnectedTV_bid_request_ctv_rtb26_valid,78U3411FM15GLF1I0GNR02OAPG
test_media_device_targeting_SMARTPHONE_bid_request_ctv_rtb24_negative,A827SEHTSD0AB13U78UU6S55C0
test_media_device_targeting_TABLET_bid_request_ctv_rtb25_valid,UUNCB1RR292GFBM5GTTH49873K
test_media_device_targeting_TABLET_bid_request_ctv_rtb24_negative,NGGE6G1CBT0FF87380M5VC7NPK
test_bid_request_mime_type_mp4,EVB57RQ17D6E35IJTT0JNB713K
test_bid_request_ctv_rtb25,RBL5M2EJ551K1AIR179IJOQ010
test_bid_request_ctv_us_privacy_colorado_1NNN_rtb22,OAGPS9CGD97IF8CU4M86KRP7SO
test_bid_request_ctv_us_privacy_california_notdefine_rtb23,MG5EJ08BO560V2N9G45S2N0FIG
test_bid_request_ctv_coppa_2_rtb26,DIT13LTB6977REGHQULJ5FJT4S
test_bid_request_ctv_us_privacy_connecticut_1YYY_rtb24,EU40UA6O5P39120F53C2SHKGNG
test_bid_request_ctv_coppa_1_rtb25,520TIMLAKT39B0EPBALAEHKLOK
test_bid_request_ctv_us_privacy_california_1YYY_rtb26,1MQTVRK0VL3TJDEVTQ0FQ1UP0K
test_bid_request_ctv_us_privacy_california_1NNN_rtb23,H08T2VFM7T65V4EHFNR3VV2VEK
test_bid_request_ctv_us_privacy_california_1NNN_rtb22,EG54ER34IT1F92I7DHI9FSNK84
test_bid_request_ctv_imp_exp_rtb26,1FSL0JB9TH7L7EAG9LKUO3QJQ8
test_bid_request_ctv_coppa_1_rtb24,HAON2EUGTT7FDCBH7F8EV7NM1G
test_bid_request_ctv_us_privacy_connecticut_1YYY_rtb25,Q9S8640MPT78RE4320BCUJKD1K
test_bid_request_ctv_us_privacy_california_notdefine_rtb22,OMCFKF28J15Q767Q7H49H6T33G
test_bid_request_ctv_us_privacy_colorado_1YYY_rtb26,HSPCUET0N90GDCMF7EGBKG86IG
test_bid_request_ctv_us_privacy_colorado_1NNN_rtb23,1URGCQRFF91IFDO6DDNNL0P7H8
test_bid_request_ctv_rtb24,1APN9OOKQ908HCRKSCAD4448RC
test_bid_request_ctv_us_privacy_connecticut_1YYY_rtb22,T4B7AKRSQ17V35JLADUD13VH0C
test_bid_request_ctv_coppa_1_rtb23,531VA60SS15L30VL30EE0AQHA8
test_bid_request_ctv_coppa_0_rtb26,7KG6MNEO2T7RT83BBNC1ERTUAC
test_bid_request_ctv_us_privacy_virginia_1YYY_rtb26,9CEV4G2B017KL7FI815G0FQAR0
test_bid_request_ctv_us_privacy_california_1NNN_rtb25,73S762IBF52PDE3J195NJ5CM8S
test_bid_request_ctv_rtb23,AGLCRSN96L645AMDUBKJAV22DS
test_bid_request_ctv_us_privacy_colorado_1NNN_rtb24,0GGKNSP97L6ET8ABUCKJQR7EMS
test_bid_request_ctv_us_privacy_california_notdefine_rtb25,C9QEON1G9904LD7CBGO4LG2ASK
test_bid_request_ctv_us_privacy_california_notdefine_rtb24,5PP9C48QLP7PVCKM24DASVSVLS
test_bid_request_ctv_us_privacy_colorado_1NNN_rtb25,05R1UQJ8250JBDGVD9K1249LGC
test_bid_request_ctv_rtb22,GP8GOQSSAL3PD48CDEE5A9SMCK
test_bid_request_ctv_us_privacy_california_1NNN_rtb24,7GC2M0O16P51P61B0C0JDUGSNC
test_bid_request_ctv_coppa_1_rtb22,EFKJOAFH317HTA9S57OHHROUNO
test_bid_request_ctv_us_privacy_connecticut_1NNN_rtb26,1SSP67Q1E128DECJ3T0N0P46NG
test_bid_request_ctv_us_privacy_connecticut_1YYY_rtb23,IRRQN0LK5H4LPDTBGAQ2P6AS74
test_bid_request_ctv_us_privacy_california_1YYY_rtb22,UKPUBA9LDT3NLCV5L4QMULRQ5O
test_bid_request_ctv_us_privacy_virginia_1YYY_rtb24,189GL6AVKP76F4OAJ5FQDFJ71C
test_bid_request_ctv_coppa_0_rtb24,HL2SJL6UU907D1E9QJFF403M98
test_bid_request_ctv_us_privacy_connecticut_1NNN_rtb25,ACOMH2TIE545PCB8HEP72I2S8K
test_bid_request_ctv_coppa_2_rtb22,C9GVLEP20P21T8FQNCH0DD0UFC
test_bid_request_ctv_us_privacy_colorado_1NNN_rtb26,J49C9286IL4HV4M4H439AQ8VFC
test_bid_request_ctv_us_privacy_colorado_1YYY_rtb23,H5KKS0066L0JTAAE0033BS9U00
test_bid_request_ctv_us_privacy_colorado_1YYY_rtb22,FTC1B093E554H60LG4HN3QI8ES
test_bid_request_ctv_us_privacy_california_notdefine_rtb26,CPUNN40P2H6EHFBRI0CH9R78JK
test_bid_request_ctv_coppa_2_rtb23,PDTIGAFQ8H479EP857T48M3K88
test_bid_request_ctv_us_privacy_connecticut_1NNN_rtb24,V5U39LEIU13SFF1KQN9F0PU79O
test_bid_request_ctv_coppa_0_rtb25,7FRC424SBL173DM212E5QGJHTC
test_bid_request_ctv_us_privacy_virginia_1YYY_rtb25,5MA6HVRQL15PF538VTTAH2SN6S
test_bid_request_ctv_us_privacy_california_1NNN_rtb26,CA8I7QETGT4M9493T7EOF2B4J0
test_bid_request_ctv_us_privacy_california_1YYY_rtb23,GHUER2EUNP6J7F7DH7FBSF9JK4
test_bid_request_ctv_coppa_2_rtb24,125GRUAUD12K92ODV5F6HHA48S
test_bid_request_ctv_us_privacy_colorado_1YYY_rtb25,787UQ716NH7T13VD3GJBORUGU8
test_bid_request_ctv_us_privacy_california_1YYY_rtb24,PCTBEJP9UP50RELN9SKVDMGDDC
test_bid_request_ctv_imp_exp_rtb25,D7CHKE87P532368Q743SJ9H1SK
test_bid_request_ctv_us_privacy_virginia_1YYY_rtb22,6MPUGLNO754K5CV8ARS3IIA2ES
test_bid_request_ctv_coppa_0_rtb22,FN0U9T6L394VT0F4UJAHK2FU9G
test_bid_request_ctv_us_privacy_connecticut_1YYY_rtb26,6ED7G1058P6EH6JO0G2KCJ783G
test_bid_request_ctv_us_privacy_connecticut_1NNN_rtb23,UPLOFIMSU9243AS7PBEF592150
test_bid_request_ctv_us_privacy_connecticut_1NNN_rtb22,KO8RHRHQFP7B54DOTOT7SBLIQS
test_bid_request_ctv_coppa_1_rtb26,OK95QKQ09H0TF4ITAD04P8ENGK
test_bid_request_ctv_coppa_0_rtb23,S5AS0Q5TEP3JN5E0D2UNDDPR08
test_bid_request_ctv_imp_exp_rtb24,RR49H4L9F54KF24OIAKNJEA74C
test_bid_request_ctv_us_privacy_virginia_1YYY_rtb23,7CAQV1JSIL2JJ5DFGPU9A59PHS
test_bid_request_ctv_us_privacy_california_1YYY_rtb25,N502JRTOMH4K1019TUSB9MA0GS
test_bid_request_ctv_rtb26,GOITFA5GA94299ENL2O55I14C4
test_bid_request_ctv_us_privacy_colorado_1YYY_rtb24,LFUF11G6E571TF7GGO372RGUPO
test_bid_request_ctv_coppa_2_rtb25,75H1J5S6OT2AH8GPIU3CE9589O
test_bid_request_geo_targeting_ctv_rtb26_country_canada_state_ontario_city_toronto_postalcode_M6H_valid,T08U7SHORL1KN4F3U8SDQ8QB04
test_bid_request_geo_targeting_for_country_argentina_pincode_cordoba_5000_rtb24_invalid,9UFGEGH2A90U97O788H54KF4PC
test_bid_request_geo_targeting_ctv_rtb24_country_brazil_valid,MNFIE03D2L5K37P701MHBIQ1EO
test_bid_request_geo_targeting_for_country_argentina_city_villadelrosario_rtb24_invalid,6UV1BON6A94D3FGLSBJ55I6HTG
